scorer,,,Me,Me,Me,Me,Me,Me
bodyparts,,,Tete,Tete,Corps,Corps,Queue,Queue
coords,,,x,y,x,y,x,y
labeled-data,Test 1,img01429.png,487.1279852709415,369.25923895484834,479.1961491689425,343.37640535885157,459.9927565009449,330.01752350285324
labeled-data,Test 1,img01622.png,181.5435628149796,361.32740285284933,169.01961107498116,333.77470902485277,153.1559388709832,310.3966657768557
labeled-data,Test 1,img02009.png,382.7617207709545,152.59487385287542,353.1217016529582,144.6630377508764,328.90872828896124,136.73120164887743
labeled-data,Test 1,img02763.png,442.04175900694713,84.96553445688387,465.83726731294416,65.34467673088632,475.8564287049429,43.63649371488904
labeled-data,Test 1,img04327.png,495.8947514889403,401.8215134788443,465.4198022549442,390.13249185484574,438.70203854294755,388.8800966808459
labeled-data,Test 1,img04638.png,457.4879661529452,168.45854605687344,427.43048197694895,158.02191960687475,397.79046285895265,153.42980396887532
labeled-data,Test 1,img04645.png,485.4581250389417,178.89517250687214,465.00233719694427,164.7013605348739,440.37189877494734,155.51712925887506
labeled-data,Test 1,img05345.png,183.63088810497933,310.81413083485563,174.86412188698043,282.8439719488592,162.34017014698205,252.78648777286293
labeled-data,Test 1,img06445.png,420.7510410489498,44.888888888888886,449.5561300509462,52.40325993288794,445.79894452894666,84.13060434088398
labeled-data,Test 1,img08452.png,204.50414100497673,425.19955672684137,178.62130740897996,414.3454652188427,151.4860786389834,402.6564435948442
labeled-data,Test 1,img09627.png,211.60104699097585,26.937891394891125,194.06751455497803,48.22860935288847,178.20384235098,73.27651283288533
labeled-data,Test 1,img09903.png,501.7392623009396,145.08050280887636,479.1961491689425,137.14866670687738,461.24515167494474,129.21683060487837
labeled-data,Test 1,img12874.png,159.83537979898236,384.7054461008464,191.9801892649783,376.35614494084746,222.4551384989745,371.3465642448481
labeled-data,Test 1,img12966.png,206.17400123697652,163.03150030287412,202.83428077297694,186.4095435508712,201.99935065697704,207.70026150886855
labeled-data,Test 1,img13038.png,149.8162184069836,71.18918754288559,149.8162184069836,90.81004526888314,154.40833404498304,114.60555357488018
labeled-data,Test 1,img13546.png,355.6264920009579,406.83109417484366,380.6743954809548,395.1420725508451,387.35383640895395,376.35614494084746
labeled-data,Test 1,img15645.png,494.2248912569405,393.88967737684527,468.7595227189438,393.4722123188453,472.9341732989433,409.33588452284334
labeled-data,Test 1,img15728.png,252.0951576169708,169.7109412308733,256.2698081969703,199.3509603488696,260.86192383496973,228.57351440886595
labeled-data,Test 1,img16730.png,182.3784929309795,404.32630382684397,152.73847381298324,409.33588452284334,126.85564021698647,403.4913737108441
labeled-data,Test 1,img17366.png,131.86522091298585,61.5874912088868,147.31142805898392,46.55874912088868,167.7672159009813,50.73339970088815
labeled-data,Test 1,img17455.png,478.77868411094255,54.49058522288769,454.9831758049455,54.49058522288769,441.20682889094724,54.07312016488774
labeled-data,Test 1,img20255.png,483.7882648069419,329.6000584448533,481.28347445894224,360.9099377948494,462.4975468489446,376.7736099988474
labeled-data,Test 1,img20989.png,451.225990282946,37.79198290288977,439.1195036009475,59.917630976887,432.8575277309483,78.2860935288847
labeled-data,Test 1,img21061.png,447.0513397029465,334.60963914085266,436.19724819494786,307.47441037085605,427.8479470349489,276.58199607885996
labeled-data,Test 1,img22739.png,100.9728066209897,19.00605529289212,119.75873423098736,37.37451784488982,136.87480160898522,56.995375570887376
labeled-data,Test 1,img23391.png,404.05243872895187,330.85245361885313,379.42200030695494,331.68738373485303,356.04395705895786,331.2699186768531
labeled-data,Test 1,img23641.png,139.3795919569849,165.5362906508738,133.9525462029856,135.06134141687764,131.86522091298585,103.33399700888158
labeled-data,Test 1,img23777.png,305.53068504096416,340.036684894852,315.96731149096286,370.09416907084824,303.86082480896437,395.1420725508451
labeled-data,Test 1,img24506.png,463.7499420229444,395.1420725508451,432.8575277309483,397.22939784084485,406.9746941349515,402.23897853684423
labeled-data,Test 1,img26359.png,368.5679087989563,69.5193273108858,355.20902694295796,89.5576500948833,343.93747037695937,114.18808851688021
labeled-data,Test 1,img26679.png,477.5262889369427,143.82810763487652,461.6626167329447,129.21683060487837,442.04175900694713,121.28499450287934
labeled-data,Test 1,img28907.png,290.0844778949661,136.73120164887743,291.7543381269659,157.18698949087485,291.33687306896593,176.8078472168724
labeled-data,Test 1,img29066.png,220.36781320897475,49.481004526888306,237.48388058697262,58.24777074488722,247.50304197897137,73.27651283288533
labeled-data,Test 1,img29091.png,213.68837228097559,90.81004526888314,234.97909023897293,72.44158271688543,263.3667141829694,75.78130318088502
labeled-data,Test 1,img29363.png,171.1069363649809,352.5606366348504,185.30074833697913,376.7736099988474,198.2421651349775,401.8215134788443
labeled-data,Test 1,img29372.png,149.39875334898366,318.3285018788547,164.4274954369818,340.8716150108519,175.69905200298032,360.0750076788495
labeled-data,Test 1,img29917.png,130.612825738986,57.412840628887324,132.2826859709858,82.04327905088424,130.19536068098606,104.16892712488148
labeled-data,Test 1,img30308.png,289.66701283696614,151.34247867887558,316.80224160696275,169.29347617287334,344.77240049295926,188.079403782871
labeled-data,Test 1,img30798.png,120.1761992889873,408.0834893488435,153.1559388709832,402.23897853684423,183.2134230469794,399.73418818884454
labeled-data,Test 1,img30994.png,158.58298462498252,122.11992461887924,185.30074833697913,121.28499450287934,202.83428077297694,125.87711014087877
