scorer,,,Me,Me,Me,Me,Me,Me
bodyparts,,,Tete,Tete,Corps,Corps,Queue,Queue
coords,,,x,y,x,y,x,y
labeled-data,Test 3,img03217.png,244.01971598110413,297.8727132406059,256.9611327791025,274.4946699926088,266.98029417110126,252.36902191861157
labeled-data,Test 3,img03683.png,459.8491509670772,398.89925727659323,436.88857277708007,407.66602349459214,418.1026451670824,397.6468621025934
labeled-data,Test 3,img03801.png,226.48618354510631,299.5425734726057,222.72899802310678,322.50315166260276,227.73857871910616,343.37640456260016
labeled-data,Test 3,img03847.png,322.0856818270944,292.0282024286066,310.39666020309585,317.91103602460333,300.79496386909705,342.1240093886003
labeled-data,Test 3,img03965.png,312.06652043509564,145.49796707062492,287.01861695509876,138.81852614262576,257.7960628951024,134.22641050462633
labeled-data,Test 3,img07314.png,202.27321018110933,184.73968252262,199.3509547751097,157.18698869462344,198.09855960110986,133.80894544662638
labeled-data,Test 3,img09237.png,360.90993222108955,301.2124337046055,379.27839477308726,316.24117579260354,397.64685732508497,339.2017539826007
labeled-data,Test 3,img10189.png,193.08897890511048,99.9942757486306,208.9526511091085,122.95485393862774,217.7194173271074,150.92501282462422
labeled-data,Test 3,img12217.png,175.97291152711261,92.47990470463154,196.84616442711,109.17850702462945,222.72899802310678,130.05175992462685
labeled-data,Test 3,img12838.png,527.4784903630687,436.0536474385886,512.0322832170706,413.92799936459136,489.90663514307334,399.3167223345932
labeled-data,Test 3,img14933.png,210.20504628310835,185.99207769661984,239.4276003431047,183.48728734862016,270.32001463510085,184.32221746462005
labeled-data,Test 3,img17018.png,243.60225092310418,207.70026071261714,273.2422700411005,196.42870414661854,299.12510363709725,186.4095427546198
labeled-data,Test 3,img17248.png,215.63209203710767,405.99616326259235,220.64167273310704,376.773609202596,226.06871848710637,355.0654261865987
labeled-data,Test 3,img18892.png,499.50833147707215,246.5245111066123,478.2176135190749,265.31043871660995,468.19845212707617,288.2710169066071
labeled-data,Test 3,img19023.png,387.21023087508627,448.1601341205871,378.0259995990874,420.1899752345906,365.9195129170889,403.49137291459266
labeled-data,Test 3,img19164.png,212.29237157310808,402.2389777405928,196.01123431111012,418.5201150025908,182.65235245511178,409.7533487845919
labeled-data,Test 3,img19550.png,206.4478607611088,428.53927639458954,199.3509547751097,446.90773894658724,187.66193315111116,447.3252040045872
labeled-data,Test 3,img25568.png,490.74156525907324,438.5584377865883,474.04296293907544,422.2773005245903,455.6745003870777,399.3167223345932
labeled-data,Test 3,img27443.png,271.98987486710064,427.70434627858964,302.46482410109684,422.69476558259026,326.26033240709387,422.2773005245903
labeled-data,Test 3,img27712.png,538.7500469290673,100.41174080663055,518.7117241450698,107.50864679262966,503.6829820570716,115.85794795262862
