scorer,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200
bodyparts,Tete,Tete,Tete,Corps,Corps,Corps,Queue,Queue,Queue
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,287.29565,34.992184,1.0,319.5182,37.20962,0.999369,351.84103,40.01375,0.9867281
1,273.39914,34.856754,0.9995819,306.05478,36.92944,0.9823012,338.8362,38.295498,1.0
2,258.55063,34.545437,1.0,290.00305,36.02203,0.9757279,322.9694,36.267216,1.0
3,251.99614,34.631924,1.0,284.43002,35.977455,0.95792186,317.24194,37.43224,1.0
4,252.14296,34.56473,1.0,284.60464,35.984924,0.9594584,317.24533,37.435112,1.0
5,252.14296,34.564796,1.0,284.6044,35.984554,0.9593318,317.2453,37.43482,1.0
6,252.14305,34.56467,1.0,284.60495,35.984615,0.959347,317.24533,37.435104,1.0
7,209.18625,32.892097,1.0,238.36543,35.979774,0.98157924,268.31796,39.637814,1.0
8,204.56003,31.244192,0.9978528,233.52873,35.875187,0.99979943,260.28586,41.302845,1.0
9,199.39778,30.941935,0.99436164,227.87947,35.888092,0.97868145,255.22343,39.933697,0.96728355
10,197.05344,30.783861,1.0,225.7313,33.457237,0.96108013,252.24553,38.47046,1.0
11,191.00458,31.229912,1.0,220.32846,30.28593,1.0,248.08452,36.79825,1.0
12,186.93587,31.269419,1.0,216.12216,29.989628,1.0,245.18799,35.812157,1.0
13,178.40895,33.173367,1.0,208.60889,31.335224,0.9849417,240.15092,36.88038,1.0
14,168.60237,35.266853,1.0,199.59291,34.59471,0.9750915,233.1298,36.13504,1.0
15,160.3276,35.77397,1.0,191.31305,35.19096,0.9923411,224.80717,35.767178,1.0
